BattingTeam,BowlingTeam,Venue,Overs,CurrentScore,Wicket,Target
Kings XI Punjab,Punjab Kings,"Punjab Cricket Association IS Bindra Stadium, Mohali",3,13,1,189
Kings XI Punjab,Punjab Kings,"Punjab Cricket Association IS Bindra Stadium, Mohali",4,21,1,189
Kings XI Punjab,Punjab Kings,"Punjab Cricket Association IS Bindra Stadium, Mohali",5,29,1,189
Kings XI Punjab,Punjab Kings,"Punjab Cricket Association IS Bindra Stadium, Mohali",6,44,1,189
Kings XI Punjab,Punjab Kings,"Punjab Cricket Association IS Bindra Stadium, Mohali",7,54,1,189
Kings XI Punjab,Punjab Kings,"Punjab Cricket Association IS Bindra Stadium, Mohali",8,63,1,189
Kings XI Punjab,Punjab Kings,"Punjab Cricket Association IS Bindra Stadium, Mohali",9,72,1,189
Kings XI Punjab,Punjab Kings,"Punjab Cricket Association IS Bindra Stadium, Mohali",10,81,1,189
Kings XI Punjab,Punjab Kings,"Punjab Cricket Association IS Bindra Stadium, Mohali",11,89,1,189
Kings XI Punjab,Punjab Kings,"Punjab Cricket Association IS Bindra Stadium, Mohali",12,99,1,189
Kings XI Punjab,Punjab Kings,"Punjab Cricket Association IS Bindra Stadium, Mohali",13,109,1,189
Kings XI Punjab,Punjab Kings,"Punjab Cricket Association IS Bindra Stadium, Mohali",14,114,1,189
Kings XI Punjab,Punjab Kings,"Punjab Cricket Association IS Bindra Stadium, Mohali",15,123,1,189
Kings XI Punjab,Punjab Kings,"Punjab Cricket Association IS Bindra Stadium, Mohali",16,133,2,189
Kings XI Punjab,Punjab Kings,"Punjab Cricket Association IS Bindra Stadium, Mohali",17,150,2,189
Kings XI Punjab,Punjab Kings,"Punjab Cricket Association IS Bindra Stadium, Mohali",18,159,2,189
Kings XI Punjab,Punjab Kings,"Punjab Cricket Association IS Bindra Stadium, Mohali",19,175,2,189
Mumbai Indians,Sunrisers Hyderabad,"Rajiv Gandhi International Stadium, Uppal",1,3,0,138
Mumbai Indians,Sunrisers Hyderabad,"Rajiv Gandhi International Stadium, Uppal",2,4,1,138
Mumbai Indians,Sunrisers Hyderabad,"Rajiv Gandhi International Stadium, Uppal",3,20,1,138
Mumbai Indians,Sunrisers Hyderabad,"Rajiv Gandhi International Stadium, Uppal",4,22,1,138
Mumbai Indians,Sunrisers Hyderabad,"Rajiv Gandhi International Stadium, Uppal",5,29,2,138
Mumbai Indians,Sunrisers Hyderabad,"Rajiv Gandhi International Stadium, Uppal",6,36,2,138
Mumbai Indians,Sunrisers Hyderabad,"Rajiv Gandhi International Stadium, Uppal",7,42,3,138
Mumbai Indians,Sunrisers Hyderabad,"Rajiv Gandhi International Stadium, Uppal",8,45,3,138
Mumbai Indians,Sunrisers Hyderabad,"Rajiv Gandhi International Stadium, Uppal",9,53,3,138
Mumbai Indians,Sunrisers Hyderabad,"Rajiv Gandhi International Stadium, Uppal",10,59,3,138
Mumbai Indians,Sunrisers Hyderabad,"Rajiv Gandhi International Stadium, Uppal",11,67,3,138
Mumbai Indians,Sunrisers Hyderabad,"Rajiv Gandhi International Stadium, Uppal",12,72,3,138
Mumbai Indians,Sunrisers Hyderabad,"Rajiv Gandhi International Stadium, Uppal",13,80,3,138
Mumbai Indians,Sunrisers Hyderabad,"Rajiv Gandhi International Stadium, Uppal",14,95,3,138
Mumbai Indians,Sunrisers Hyderabad,"Rajiv Gandhi International Stadium, Uppal",15,99,4,138
Mumbai Indians,Sunrisers Hyderabad,"Rajiv Gandhi International Stadium, Uppal",16,110,4,138
Mumbai Indians,Sunrisers Hyderabad,"Rajiv Gandhi International Stadium, Uppal",17,112,4,138
Mumbai Indians,Sunrisers Hyderabad,"Rajiv Gandhi International Stadium, Uppal",18,126,4,138
Mumbai Indians,Sunrisers Hyderabad,"Rajiv Gandhi International Stadium, Uppal",19,132,5,138
Kings XI Punjab,Punjab Kings,"Punjab Cricket Association IS Bindra Stadium, Mohali",1,8,0,167
Kings XI Punjab,Punjab Kings,"Punjab Cricket Association IS Bindra Stadium, Mohali",2,11,0,167
Kings XI Punjab,Punjab Kings,"Punjab Cricket Association IS Bindra Stadium, Mohali",3,19,0,167
Kings XI Punjab,Punjab Kings,"Punjab Cricket Association IS Bindra Stadium, Mohali",4,28,0,167
Kings XI Punjab,Punjab Kings,"Punjab Cricket Association IS Bindra Stadium, Mohali",5,39,1,167
Kings XI Punjab,Punjab Kings,"Punjab Cricket Association IS Bindra Stadium, Mohali",6,41,2,167
Kings XI Punjab,Punjab Kings,"Punjab Cricket Association IS Bindra Stadium, Mohali",7,45,2,167
Kings XI Punjab,Punjab Kings,"Punjab Cricket Association IS Bindra Stadium, Mohali",8,54,2,167
Kings XI Punjab,Punjab Kings,"Punjab Cricket Association IS Bindra Stadium, Mohali",9,57,3,167
Kings XI Punjab,Punjab Kings,"Punjab Cricket Association IS Bindra Stadium, Mohali",10,63,3,167
Kings XI Punjab,Punjab Kings,"Punjab Cricket Association IS Bindra Stadium, Mohali",11,67,3,167
Kings XI Punjab,Punjab Kings,"Punjab Cricket Association IS Bindra Stadium, Mohali",12,86,3,167
Kings XI Punjab,Punjab Kings,"Punjab Cricket Association IS Bindra Stadium, Mohali",13,97,3,167
Kings XI Punjab,Punjab Kings,"Punjab Cricket Association IS Bindra Stadium, Mohali",14,105,3,167
Kings XI Punjab,Punjab Kings,"Punjab Cricket Association IS Bindra Stadium, Mohali",15,115,3,167
Kings XI Punjab,Punjab Kings,"Punjab Cricket Association IS Bindra Stadium, Mohali",16,128,4,167
Kings XI Punjab,Punjab Kings,"Punjab Cricket Association IS Bindra Stadium, Mohali",17,134,4,167
Kings XI Punjab,Punjab Kings,"Punjab Cricket Association IS Bindra Stadium, Mohali",18,148,5,167
Kings XI Punjab,Punjab Kings,"Punjab Cricket Association IS Bindra Stadium, Mohali",19,158,6,167
Gujarat Lions,Delhi Capitals,Green Park,1,7,0,195
Gujarat Lions,Delhi Capitals,Green Park,2,15,0,195
Gujarat Lions,Delhi Capitals,Green Park,3,21,0,195
Gujarat Lions,Delhi Capitals,Green Park,4,31,1,195
Gujarat Lions,Delhi Capitals,Green Park,5,39,1,195
Gujarat Lions,Delhi Capitals,Green Park,6,50,2,195
Gujarat Lions,Delhi Capitals,Green Park,7,62,3,195
Gujarat Lions,Delhi Capitals,Green Park,8,70,3,195
Gujarat Lions,Delhi Capitals,Green Park,9,85,3,195
Gujarat Lions,Delhi Capitals,Green Park,10,91,3,195
Gujarat Lions,Delhi Capitals,Green Park,11,98,3,195
Gujarat Lions,Delhi Capitals,Green Park,12,103,3,195
Gujarat Lions,Delhi Capitals,Green Park,13,115,3,195
Gujarat Lions,Delhi Capitals,Green Park,14,126,3,195
Gujarat Lions,Delhi Capitals,Green Park,15,134,3,195
Gujarat Lions,Delhi Capitals,Green Park,16,148,3,195
Gujarat Lions,Delhi Capitals,Green Park,17,164,4,195
Gujarat Lions,Delhi Capitals,Green Park,18,175,4,195
Gujarat Lions,Delhi Capitals,Green Park,19,183,5,195
Kings XI Punjab,Mumbai Indians,"Wankhede Stadium, Mumbai",1,13,0,230
Kings XI Punjab,Mumbai Indians,"Wankhede Stadium, Mumbai",2,29,0,230
Kings XI Punjab,Mumbai Indians,"Wankhede Stadium, Mumbai",3,32,0,230
Kings XI Punjab,Mumbai Indians,"Wankhede Stadium, Mumbai",4,51,0,230
Kings XI Punjab,Mumbai Indians,"Wankhede Stadium, Mumbai",5,60,0,230
Kings XI Punjab,Mumbai Indians,"Wankhede Stadium, Mumbai",6,71,1,230
Kings XI Punjab,Mumbai Indians,"Wankhede Stadium, Mumbai",7,85,1,230
Kings XI Punjab,Mumbai Indians,"Wankhede Stadium, Mumbai",8,100,1,230
Kings XI Punjab,Mumbai Indians,"Wankhede Stadium, Mumbai",9,121,1,230
Kings XI Punjab,Mumbai Indians,"Wankhede Stadium, Mumbai",10,126,1,230
Kings XI Punjab,Mumbai Indians,"Wankhede Stadium, Mumbai",11,131,2,230
Kings XI Punjab,Mumbai Indians,"Wankhede Stadium, Mumbai",12,141,2,230
Kings XI Punjab,Mumbai Indians,"Wankhede Stadium, Mumbai",13,147,2,230
Kings XI Punjab,Mumbai Indians,"Wankhede Stadium, Mumbai",14,161,2,230
Kings XI Punjab,Mumbai Indians,"Wankhede Stadium, Mumbai",15,173,2,230
Kings XI Punjab,Mumbai Indians,"Wankhede Stadium, Mumbai",16,190,3,230
Kings XI Punjab,Mumbai Indians,"Wankhede Stadium, Mumbai",17,198,3,230
Kings XI Punjab,Mumbai Indians,"Wankhede Stadium, Mumbai",18,207,3,230
Kings XI Punjab,Mumbai Indians,"Wankhede Stadium, Mumbai",19,214,3,230
Delhi Daredevils,Delhi Capitals,"Arun Jaitley Stadium, Delhi",1,3,1,168
Delhi Daredevils,Delhi Capitals,"Arun Jaitley Stadium, Delhi",2,9,1,168
Delhi Daredevils,Delhi Capitals,"Arun Jaitley Stadium, Delhi",3,11,2,168
Delhi Daredevils,Delhi Capitals,"Arun Jaitley Stadium, Delhi",4,26,2,168
Delhi Daredevils,Delhi Capitals,"Arun Jaitley Stadium, Delhi",5,40,2,168
Delhi Daredevils,Delhi Capitals,"Arun Jaitley Stadium, Delhi",6,54,2,168
Delhi Daredevils,Delhi Capitals,"Arun Jaitley Stadium, Delhi",7,63,2,168
Delhi Daredevils,Delhi Capitals,"Arun Jaitley Stadium, Delhi",8,73,2,168
Delhi Daredevils,Delhi Capitals,"Arun Jaitley Stadium, Delhi",9,83,3,168
Delhi Daredevils,Delhi Capitals,"Arun Jaitley Stadium, Delhi",10,85,3,168
Delhi Daredevils,Delhi Capitals,"Arun Jaitley Stadium, Delhi",11,89,3,168
Delhi Daredevils,Delhi Capitals,"Arun Jaitley Stadium, Delhi",12,105,3,168
Delhi Daredevils,Delhi Capitals,"Arun Jaitley Stadium, Delhi",13,109,3,168
Delhi Daredevils,Delhi Capitals,"Arun Jaitley Stadium, Delhi",14,117,4,168
Delhi Daredevils,Delhi Capitals,"Arun Jaitley Stadium, Delhi",15,123,4,168
Delhi Daredevils,Delhi Capitals,"Arun Jaitley Stadium, Delhi",16,129,5,168
Delhi Daredevils,Delhi Capitals,"Arun Jaitley Stadium, Delhi",17,141,6,168
Delhi Daredevils,Delhi Capitals,"Arun Jaitley Stadium, Delhi",18,160,6,168
Delhi Daredevils,Delhi Capitals,"Arun Jaitley Stadium, Delhi",19,163,7,168
Gujarat Lions,Sunrisers Hyderabad,Green Park,1,11,0,154
Gujarat Lions,Sunrisers Hyderabad,Green Park,2,20,0,154
Gujarat Lions,Sunrisers Hyderabad,Green Park,3,33,0,154
Gujarat Lions,Sunrisers Hyderabad,Green Park,4,35,0,154
Gujarat Lions,Sunrisers Hyderabad,Green Park,5,48,0,154
Gujarat Lions,Sunrisers Hyderabad,Green Park,6,61,0,154
Gujarat Lions,Sunrisers Hyderabad,Green Park,7,73,0,154
Gujarat Lions,Sunrisers Hyderabad,Green Park,8,76,0,154
Gujarat Lions,Sunrisers Hyderabad,Green Park,9,93,0,154
Gujarat Lions,Sunrisers Hyderabad,Green Park,10,105,0,154
Gujarat Lions,Sunrisers Hyderabad,Green Park,11,111,1,154
Gujarat Lions,Sunrisers Hyderabad,Green Park,12,118,1,154
Gujarat Lions,Sunrisers Hyderabad,Green Park,13,120,3,154
Gujarat Lions,Sunrisers Hyderabad,Green Park,14,123,5,154
Gujarat Lions,Sunrisers Hyderabad,Green Park,15,126,5,154
Gujarat Lions,Sunrisers Hyderabad,Green Park,16,134,5,154
Gujarat Lions,Sunrisers Hyderabad,Green Park,17,142,7,154
Gujarat Lions,Sunrisers Hyderabad,Green Park,18,150,7,154
Gujarat Lions,Sunrisers Hyderabad,Green Park,19,154,8,154
Mumbai Indians,Kolkata Knight Riders,"Eden Gardens, Kolkata",1,2,0,173
Mumbai Indians,Kolkata Knight Riders,"Eden Gardens, Kolkata",2,12,0,173
Mumbai Indians,Kolkata Knight Riders,"Eden Gardens, Kolkata",3,18,1,173
Mumbai Indians,Kolkata Knight Riders,"Eden Gardens, Kolkata",4,32,1,173
Mumbai Indians,Kolkata Knight Riders,"Eden Gardens, Kolkata",5,39,1,173
Mumbai Indians,Kolkata Knight Riders,"Eden Gardens, Kolkata",6,51,1,173
Mumbai Indians,Kolkata Knight Riders,"Eden Gardens, Kolkata",7,57,1,173
Mumbai Indians,Kolkata Knight Riders,"Eden Gardens, Kolkata",8,68,1,173
Mumbai Indians,Kolkata Knight Riders,"Eden Gardens, Kolkata",9,72,2,173
Mumbai Indians,Kolkata Knight Riders,"Eden Gardens, Kolkata",10,79,2,173
Mumbai Indians,Kolkata Knight Riders,"Eden Gardens, Kolkata",11,86,2,173
Mumbai Indians,Kolkata Knight Riders,"Eden Gardens, Kolkata",12,94,2,173
Mumbai Indians,Kolkata Knight Riders,"Eden Gardens, Kolkata",13,99,2,173
Mumbai Indians,Kolkata Knight Riders,"Eden Gardens, Kolkata",14,105,2,173
Mumbai Indians,Kolkata Knight Riders,"Eden Gardens, Kolkata",15,118,2,173
Mumbai Indians,Kolkata Knight Riders,"Eden Gardens, Kolkata",16,130,3,173
Mumbai Indians,Kolkata Knight Riders,"Eden Gardens, Kolkata",17,139,3,173
Mumbai Indians,Kolkata Knight Riders,"Eden Gardens, Kolkata",18,157,3,173
Mumbai Indians,Kolkata Knight Riders,"Eden Gardens, Kolkata",19,168,4,173
Kings XI Punjab,Rising Pune Supergiant,"Maharashtra Cricket Association Stadium, Pune",1,4,1,73
Kings XI Punjab,Rising Pune Supergiant,"Maharashtra Cricket Association Stadium, Pune",2,11,1,73
Kings XI Punjab,Rising Pune Supergiant,"Maharashtra Cricket Association Stadium, Pune",3,19,1,73
Kings XI Punjab,Rising Pune Supergiant,"Maharashtra Cricket Association Stadium, Pune",4,23,2,73
Kings XI Punjab,Rising Pune Supergiant,"Maharashtra Cricket Association Stadium, Pune",5,29,3,73
Kings XI Punjab,Rising Pune Supergiant,"Maharashtra Cricket Association Stadium, Pune",6,32,5,73
Kings XI Punjab,Rising Pune Supergiant,"Maharashtra Cricket Association Stadium, Pune",7,34,5,73
Kings XI Punjab,Rising Pune Supergiant,"Maharashtra Cricket Association Stadium, Pune",8,39,5,73
Kings XI Punjab,Rising Pune Supergiant,"Maharashtra Cricket Association Stadium, Pune",9,50,5,73
Kings XI Punjab,Rising Pune Supergiant,"Maharashtra Cricket Association Stadium, Pune",10,55,6,73
Kings XI Punjab,Rising Pune Supergiant,"Maharashtra Cricket Association Stadium, Pune",11,59,6,73
Kings XI Punjab,Rising Pune Supergiant,"Maharashtra Cricket Association Stadium, Pune",12,64,7,73
Kings XI Punjab,Rising Pune Supergiant,"Maharashtra Cricket Association Stadium, Pune",13,69,7,73
Kings XI Punjab,Rising Pune Supergiant,"Maharashtra Cricket Association Stadium, Pune",14,69,8,73
Kings XI Punjab,Rising Pune Supergiant,"Maharashtra Cricket Association Stadium, Pune",15,71,8,73
Royal Challengers Bangalore,Delhi Capitals,"Arun Jaitley Stadium, Delhi",1,10,0,161
Royal Challengers Bangalore,Delhi Capitals,"Arun Jaitley Stadium, Delhi",2,17,0,161
Royal Challengers Bangalore,Delhi Capitals,"Arun Jaitley Stadium, Delhi",3,19,0,161
Royal Challengers Bangalore,Delhi Capitals,"Arun Jaitley Stadium, Delhi",4,27,0,161
Royal Challengers Bangalore,Delhi Capitals,"Arun Jaitley Stadium, Delhi",5,30,1,161
Royal Challengers Bangalore,Delhi Capitals,"Arun Jaitley Stadium, Delhi",6,37,1,161
Royal Challengers Bangalore,Delhi Capitals,"Arun Jaitley Stadium, Delhi",7,41,1,161
Royal Challengers Bangalore,Delhi Capitals,"Arun Jaitley Stadium, Delhi",8,48,1,161
Royal Challengers Bangalore,Delhi Capitals,"Arun Jaitley Stadium, Delhi",9,59,1,161
Royal Challengers Bangalore,Delhi Capitals,"Arun Jaitley Stadium, Delhi",10,66,1,161
Royal Challengers Bangalore,Delhi Capitals,"Arun Jaitley Stadium, Delhi",11,71,1,161
Royal Challengers Bangalore,Delhi Capitals,"Arun Jaitley Stadium, Delhi",12,90,1,161
Royal Challengers Bangalore,Delhi Capitals,"Arun Jaitley Stadium, Delhi",13,96,1,161
Royal Challengers Bangalore,Delhi Capitals,"Arun Jaitley Stadium, Delhi",14,101,2,161
Royal Challengers Bangalore,Delhi Capitals,"Arun Jaitley Stadium, Delhi",15,107,3,161
Royal Challengers Bangalore,Delhi Capitals,"Arun Jaitley Stadium, Delhi",16,112,3,161
Royal Challengers Bangalore,Delhi Capitals,"Arun Jaitley Stadium, Delhi",17,126,4,161
Royal Challengers Bangalore,Delhi Capitals,"Arun Jaitley Stadium, Delhi",18,135,5,161
Royal Challengers Bangalore,Delhi Capitals,"Arun Jaitley Stadium, Delhi",19,145,6,161
Rising Pune Supergiant,Mumbai Indians,"Wankhede Stadium, Mumbai",1,6,1,162
Rising Pune Supergiant,Mumbai Indians,"Wankhede Stadium, Mumbai",2,9,2,162
Rising Pune Supergiant,Mumbai Indians,"Wankhede Stadium, Mumbai",3,19,2,162
Rising Pune Supergiant,Mumbai Indians,"Wankhede Stadium, Mumbai",4,24,2,162
Rising Pune Supergiant,Mumbai Indians,"Wankhede Stadium, Mumbai",5,31,2,162
Rising Pune Supergiant,Mumbai Indians,"Wankhede Stadium, Mumbai",6,33,2,162
Rising Pune Supergiant,Mumbai Indians,"Wankhede Stadium, Mumbai",7,42,2,162
Rising Pune Supergiant,Mumbai Indians,"Wankhede Stadium, Mumbai",8,43,2,162
Rising Pune Supergiant,Mumbai Indians,"Wankhede Stadium, Mumbai",9,58,2,162
Rising Pune Supergiant,Mumbai Indians,"Wankhede Stadium, Mumbai",10,63,2,162
Rising Pune Supergiant,Mumbai Indians,"Wankhede Stadium, Mumbai",11,72,2,162
Rising Pune Supergiant,Mumbai Indians,"Wankhede Stadium, Mumbai",12,83,2,162
Rising Pune Supergiant,Mumbai Indians,"Wankhede Stadium, Mumbai",13,89,3,162
Rising Pune Supergiant,Mumbai Indians,"Wankhede Stadium, Mumbai",14,96,3,162
Rising Pune Supergiant,Mumbai Indians,"Wankhede Stadium, Mumbai",15,104,3,162
Rising Pune Supergiant,Mumbai Indians,"Wankhede Stadium, Mumbai",16,109,3,162
Rising Pune Supergiant,Mumbai Indians,"Wankhede Stadium, Mumbai",17,114,3,162
Rising Pune Supergiant,Mumbai Indians,"Wankhede Stadium, Mumbai",18,121,3,162
Rising Pune Supergiant,Mumbai Indians,"Wankhede Stadium, Mumbai",19,147,3,162
Sunrisers Hyderabad,Kolkata Knight Riders,M Chinnaswamy Stadium,1,7,0,128
Sunrisers Hyderabad,Kolkata Knight Riders,M Chinnaswamy Stadium,2,13,0,128
Sunrisers Hyderabad,Kolkata Knight Riders,M Chinnaswamy Stadium,3,20,0,128
Sunrisers Hyderabad,Kolkata Knight Riders,M Chinnaswamy Stadium,4,25,0,128
Sunrisers Hyderabad,Kolkata Knight Riders,M Chinnaswamy Stadium,5,27,1,128
Sunrisers Hyderabad,Kolkata Knight Riders,M Chinnaswamy Stadium,6,30,1,128
Sunrisers Hyderabad,Kolkata Knight Riders,M Chinnaswamy Stadium,7,37,1,128
Sunrisers Hyderabad,Kolkata Knight Riders,M Chinnaswamy Stadium,8,39,1,128
Sunrisers Hyderabad,Kolkata Knight Riders,M Chinnaswamy Stadium,9,48,1,128
Sunrisers Hyderabad,Kolkata Knight Riders,M Chinnaswamy Stadium,10,61,1,128
Sunrisers Hyderabad,Kolkata Knight Riders,M Chinnaswamy Stadium,11,71,1,128
Sunrisers Hyderabad,Kolkata Knight Riders,M Chinnaswamy Stadium,12,75,2,128
Sunrisers Hyderabad,Kolkata Knight Riders,M Chinnaswamy Stadium,13,80,3,128
Sunrisers Hyderabad,Kolkata Knight Riders,M Chinnaswamy Stadium,14,85,3,128
Sunrisers Hyderabad,Kolkata Knight Riders,M Chinnaswamy Stadium,15,98,3,128
Sunrisers Hyderabad,Kolkata Knight Riders,M Chinnaswamy Stadium,16,103,4,128
Sunrisers Hyderabad,Kolkata Knight Riders,M Chinnaswamy Stadium,17,105,4,128
Sunrisers Hyderabad,Kolkata Knight Riders,M Chinnaswamy Stadium,18,118,4,128
Sunrisers Hyderabad,Kolkata Knight Riders,M Chinnaswamy Stadium,19,121,6,128
Kolkata Knight Riders,Mumbai Indians,M Chinnaswamy Stadium,1,3,0,107
Kolkata Knight Riders,Mumbai Indians,M Chinnaswamy Stadium,2,5,1,107
Kolkata Knight Riders,Mumbai Indians,M Chinnaswamy Stadium,3,13,1,107
Kolkata Knight Riders,Mumbai Indians,M Chinnaswamy Stadium,4,22,1,107
Kolkata Knight Riders,Mumbai Indians,M Chinnaswamy Stadium,5,25,2,107
Kolkata Knight Riders,Mumbai Indians,M Chinnaswamy Stadium,6,25,3,107
Kolkata Knight Riders,Mumbai Indians,M Chinnaswamy Stadium,7,31,5,107
Kolkata Knight Riders,Mumbai Indians,M Chinnaswamy Stadium,8,36,5,107
Kolkata Knight Riders,Mumbai Indians,M Chinnaswamy Stadium,9,39,5,107
Kolkata Knight Riders,Mumbai Indians,M Chinnaswamy Stadium,10,43,5,107
Kolkata Knight Riders,Mumbai Indians,M Chinnaswamy Stadium,11,53,5,107
Kolkata Knight Riders,Mumbai Indians,M Chinnaswamy Stadium,12,61,5,107
Kolkata Knight Riders,Mumbai Indians,M Chinnaswamy Stadium,13,71,5,107
Kolkata Knight Riders,Mumbai Indians,M Chinnaswamy Stadium,14,83,5,107
Kolkata Knight Riders,Mumbai Indians,M Chinnaswamy Stadium,15,88,6,107
Kolkata Knight Riders,Mumbai Indians,M Chinnaswamy Stadium,16,92,6,107
Kolkata Knight Riders,Mumbai Indians,M Chinnaswamy Stadium,17,101,8,107
Kolkata Knight Riders,Mumbai Indians,M Chinnaswamy Stadium,18,106,9,107
Mumbai Indians,Rising Pune Supergiant,"Rajiv Gandhi International Stadium, Uppal",1,3,0,129
Mumbai Indians,Rising Pune Supergiant,"Rajiv Gandhi International Stadium, Uppal",2,7,0,129
Mumbai Indians,Rising Pune Supergiant,"Rajiv Gandhi International Stadium, Uppal",3,9,2,129
Mumbai Indians,Rising Pune Supergiant,"Rajiv Gandhi International Stadium, Uppal",4,11,2,129
Mumbai Indians,Rising Pune Supergiant,"Rajiv Gandhi International Stadium, Uppal",5,16,2,129
Mumbai Indians,Rising Pune Supergiant,"Rajiv Gandhi International Stadium, Uppal",6,32,2,129
Mumbai Indians,Rising Pune Supergiant,"Rajiv Gandhi International Stadium, Uppal",7,41,2,129
Mumbai Indians,Rising Pune Supergiant,"Rajiv Gandhi International Stadium, Uppal",8,46,3,129
Mumbai Indians,Rising Pune Supergiant,"Rajiv Gandhi International Stadium, Uppal",9,50,3,129
Mumbai Indians,Rising Pune Supergiant,"Rajiv Gandhi International Stadium, Uppal",10,56,3,129
Mumbai Indians,Rising Pune Supergiant,"Rajiv Gandhi International Stadium, Uppal",11,65,5,129
Mumbai Indians,Rising Pune Supergiant,"Rajiv Gandhi International Stadium, Uppal",12,66,5,129
Mumbai Indians,Rising Pune Supergiant,"Rajiv Gandhi International Stadium, Uppal",13,76,5,129
Mumbai Indians,Rising Pune Supergiant,"Rajiv Gandhi International Stadium, Uppal",14,79,6,129
Mumbai Indians,Rising Pune Supergiant,"Rajiv Gandhi International Stadium, Uppal",15,81,7,129
